Num States, Alphabet Size, Missing Edges, Num Samples, Sample Length, Length Variance, Automaton Type, Brute Force With Jumps Iterative, ERROR_Brute Force With Jumps Iterative, from, symbol, S, M, T, from, symbol, S, M, T, from, symbol, S, M, T, from, symbol, S, M, T, from, symbol, S, M, T
20, 2, 5, 1000, 50, 0.2, 0, 1866, , 0, 0, 861, 5, 1258, 0, 1, 610, 9, 1200, 6, 1, 940, 9, 2496, 8, 0, 750, 6, 1271, 11, 0, 987, 9, 4099
20, 2, 5, 1000, 50, 0.2, 0, 2380, , 3, 1, 876, 6, 1904, 12, 0, 385, 7, 660, 13, 1, 955, 25, 7021, 16, 1, 148, 5, 209, 17, 0, 291, 2, 315
20, 2, 5, 1000, 50, 0.2, 0, 537, , 3, 1, 481, 5, 668, 10, 1, 766, 8, 1745, 12, 1, 669, 16, 2435, 16, 1, 519, 10, 1223, 17, 0, 714, 4, 1095
20, 2, 5, 1000, 50, 0.2, 0, 384, , 6, 1, 861, 7, 1759, 7, 0, 756, 4, 1215, 15, 1, 963, 5, 2141, 17, 0, 735, 5, 1275, 19, 1, 412, 9, 979
20, 2, 5, 1000, 50, 0.2, 0, 1215, , 2, 0, 888, 8, 2121, 3, 0, 872, 7, 1738, 4, 0, 277, 3, 315, 14, 1, 722, 5, 1152, 18, 0, 891, 6, 1935
20, 2, 5, 1000, 50, 0.2, 0, 2609, , 10, 0, 796, 4, 1339, 14, 0, 322, 3, 377, 17, 0, 901, 7, 2184, 17, 1, 906, 8, 2253, 18, 0, 664, 6, 1040
20, 2, 5, 1000, 50, 0.2, 0, 550, , 0, 1, 807, 6, 1385, 17, 0, 638, 5, 1039, 18, 1, 209, 3, 258, 19, 0, 710, 10, 1550, 19, 1, 778, 7, 1604
20, 2, 5, 1000, 50, 0.2, 0, 1199, , 2, 0, 577, 5, 764, 4, 0, 507, 5, 770, 9, 0, 309, 3, 385, 12, 1, 838, 9, 1909, 19, 1, 89, 3, 96
20, 2, 5, 1000, 50, 0.2, 0, 451, , 2, 1, 501, 4, 665, 7, 1, 594, 3, 817, 8, 1, 679, 5, 1072, 9, 0, 834, 9, 2156, 14, 0, 887, 5, 1764
20, 2, 5, 1000, 50, 0.2, 0, 4919, , 3, 0, 810, 6, 1569, 6, 1, 708, 5, 1115, 15, 1, 588, 7, 1086, 16, 0, 693, 4, 1047, 19, 1, 513, 5, 742
20, 2, 5, 1000, 50, 0.2, 0, 37204, , 0, 0, 498, 1, 498, 1, 0, 403, 7, 737, 1, 1, 464, 7, 756, 11, 0, 905, 1, 905, 11, 1, 498, 7, 897
20, 2, 5, 1000, 50, 0.2, 0, 195, , 5, 1, 914, 6, 1930, 10, 0, 884, 7, 2067, 14, 1, 894, 8, 2372, 15, 0, 653, 4, 954, 18, 0, 932, 9, 2918
20, 2, 5, 1000, 50, 0.2, 0, 894, , 3, 0, 954, 7, 2180, 5, 0, 276, 3, 313, 8, 0, 358, 3, 432, 15, 0, 506, 7, 768, 16, 1, 479, 4, 626
20, 2, 5, 1000, 50, 0.2, 0, 1106, , 1, 1, 933, 6, 2272, 4, 0, 490, 4, 672, 5, 0, 479, 16, 1256, 11, 0, 921, 9, 2637, 19, 1, 780, 5, 1364
20, 2, 5, 1000, 50, 0.2, 0, 882, , 5, 1, 827, 6, 1539, 6, 0, 865, 6, 1598, 7, 1, 959, 8, 2858, 14, 1, 818, 6, 1561, 15, 1, 741, 5, 1256
20, 2, 5, 1000, 100, 0.2, 0, 2366, , 0, 0, 964, 8, 2954, 2, 1, 904, 8, 2324, 9, 0, 851, 7, 1760, 15, 0, 948, 12, 2775, 19, 1, 981, 11, 3668
20, 2, 5, 1000, 100, 0.2, 0, 3197, , 0, 0, 979, 12, 3919, 4, 0, 982, 9, 3416, 16, 0, 867, 7, 1916, 17, 0, 926, 12, 3319, 18, 0, 643, 15, 1993
20, 2, 5, 1000, 100, 0.2, 0, 1149, , 0, 1, 984, 12, 3785, 1, 1, 748, 5, 1315, 11, 1, 956, 18, 5472, 13, 0, 999, 15, 6193, 17, 0, 1000, 17, 9183
20, 2, 5, 1000, 100, 0.2, 0, 901, , 5, 0, 874, 6, 1903, 7, 1, 981, 10, 3625, 11, 0, 488, 8, 866, 15, 0, 983, 10, 3672, 17, 1, 41, 2, 45
20, 2, 5, 1000, 100, 0.2, 0, 683, , 0, 0, 519, 3, 560, 7, 1, 917, 8, 2246, 11, 1, 682, 5, 1099, 16, 0, 484, 4, 631, 16, 1, 450, 4, 574
20, 2, 5, 1000, 100, 0.2, 0, 445, , 4, 1, 248, 1, 248, 6, 1, 965, 10, 3174, 12, 0, 1000, 19, 8201, 16, 1, 998, 18, 5659, 18, 1, 835, 6, 1694
20, 2, 5, 1000, 100, 0.2, 0, 28273, , 6, 0, 726, 6, 1167, 6, 1, 713, 5, 1195, 9, 1, 939, 7, 2386, 15, 0, 998, 11, 4947, 15, 1, 998, 12, 5205
20, 2, 5, 1000, 100, 0.2, 0, 965, , 3, 0, 971, 10, 3453, 4, 1, 718, 5, 1207, 11, 0, 254, 4, 295, 17, 1, 949, 10, 3148, 19, 0, 452, 4, 592
20, 2, 5, 1000, 100, 0.2, 0, 37033, , 1, 1, 813, 7, 1632, 3, 0, 955, 12, 3217, 10, 0, 805, 9, 1977, 13, 1, 680, 10, 1705, 15, 1, 993, 18, 6416
20, 2, 5, 1000, 100, 0.2, 0, 504, , 1, 1, 966, 19, 5303, 3, 1, 984, 11, 3735, 12, 0, 813, 6, 1570, 19, 0, 986, 12, 3710, 19, 1, 992, 10, 3813
20, 2, 5, 1000, 100, 0.2, 0, 2892, , 0, 0, 969, 8, 2876, 2, 1, 1000, 17, 9509, 12, 0, 345, 3, 404, 12, 1, 361, 4, 436, 13, 1, 545, 5, 786
20, 2, 5, 1000, 100, 0.2, 0, 1454, , 6, 1, 180, 2, 189, 8, 0, 804, 6, 1417, 11, 0, 240, 6, 324, 13, 1, 326, 4, 390, 16, 0, 39, 1, 39
20, 2, 5, 1000, 100, 0.2, 0, 3715, , 1, 1, 743, 6, 1307, 2, 0, 966, 28, 5692, 4, 1, 814, 7, 1629, 10, 0, 994, 14, 4694, 10, 1, 996, 11, 4670
20, 2, 5, 1000, 100, 0.2, 0, 1730, , 5, 0, 682, 5, 1142, 8, 1, 778, 6, 1462, 14, 1, 427, 4, 531, 18, 1, 839, 9, 1788, 19, 1, 905, 14, 2859
20, 2, 5, 1000, 100, 0.2, 0, 1309, , 1, 0, 503, 4, 672, 7, 0, 986, 9, 3570, 8, 0, 852, 6, 1690, 9, 1, 383, 8, 659, 15, 0, 895, 12, 2678
20, 2, 5, 1000, 100, 0.2, 0, 2346, , 6, 0, 958, 10, 2937, 10, 1, 1000, 14, 8005, 14, 0, 605, 6, 1001, 16, 1, 536, 5, 711, 18, 1, 996, 32, 10935
20, 2, 5, 1000, 100, 0.2, 0, 1291, , 4, 1, 667, 5, 1060, 8, 0, 887, 7, 1919, 9, 1, 923, 7, 2384, 19, 0, 689, 5, 1168, 19, 1, 712, 7, 1185
20, 2, 5, 1000, 100, 0.2, 0, 2943, , 2, 0, 998, 32, 12095, 2, 1, 1000, 22, 12177, 9, 1, 0, 0, 0, 14, 1, 320, 6, 481, 16, 0, 998, 31, 11422
20, 2, 5, 1000, 100, 0.2, 0, 749, , 3, 0, 691, 17, 2203, 4, 0, 979, 7, 2758, 9, 0, 997, 11, 4754, 12, 1, 960, 10, 3373, 15, 1, 533, 4, 675
20, 2, 5, 1000, 100, 0.2, 0, 5169, , 1, 0, 941, 8, 2449, 9, 0, 930, 7, 2313, 11, 0, 875, 7, 1876, 16, 0, 483, 4, 636, 16, 1, 463, 5, 614
20, 2, 5, 1000, 100, 0.2, 0, 1243, , 6, 0, 1000, 11, 4869, 9, 1, 958, 9, 3184, 12, 0, 610, 5, 876, 15, 0, 903, 7, 2211, 15, 1, 818, 11, 2196
20, 2, 5, 1000, 100, 0.2, 0, 745, , 0, 1, 919, 7, 2150, 1, 0, 650, 6, 1044, 15, 1, 923, 8, 2571, 17, 0, 894, 6, 1945, 19, 0, 999, 12, 6538
20, 2, 5, 1000, 100, 0.2, 0, 5410, , 2, 0, 991, 10, 3965, 9, 1, 992, 11, 4243, 14, 0, 295, 4, 349, 17, 0, 173, 2, 186, 19, 0, 811, 8, 1975
20, 2, 5, 1000, 100, 0.2, 0, 1551, , 3, 1, 931, 7, 2420, 6, 0, 525, 5, 746, 6, 1, 552, 5, 768, 7, 1, 847, 7, 1872, 17, 1, 813, 7, 1526
20, 2, 5, 1000, 100, 0.2, 0, 1092, , 7, 1, 954, 9, 2931, 10, 0, 1000, 12, 5157, 12, 1, 985, 11, 4047, 16, 0, 949, 9, 2942, 17, 1, 995, 10, 4181
20, 2, 5, 1000, 100, 0.2, 0, 6930, , 3, 1, 996, 12, 5044, 7, 1, 864, 6, 1648, 14, 0, 988, 10, 4377, 15, 0, 437, 4, 586, 19, 1, 958, 13, 3586
20, 2, 5, 1000, 100, 0.2, 0, 2580, , 13, 0, 563, 4, 769, 14, 0, 991, 29, 8191, 15, 1, 993, 18, 4852, 17, 1, 1000, 23, 8172, 18, 0, 809, 7, 1594
20, 2, 5, 1000, 100, 0.2, 0, 478, , 11, 1, 996, 12, 5159, 12, 1, 263, 3, 297, 16, 0, 735, 5, 1274, 16, 1, 750, 5, 1271, 18, 1, 996, 13, 5594
20, 2, 5, 1000, 100, 0.2, 0, 4400, , 6, 0, 884, 8, 2159, 12, 0, 943, 7, 2721, 13, 1, 428, 5, 626, 15, 0, 978, 11, 3734, 17, 1, 868, 6, 1833
20, 2, 5, 1000, 100, 0.2, 0, 1480, , 6, 1, 702, 10, 1260, 10, 0, 951, 8, 2627, 10, 1, 940, 8, 2677, 11, 1, 940, 11, 2857, 19, 1, 991, 12, 4179
20, 10, 5, 10, 5, 0.2, 0, 30, , 2, 1, 1, 1, 1, 4, 4, 1, 1, 1, 5, 3, 1, 1, 1, 6, 8, 1, 2, 2, 9, 8, 0, 0, 0
20, 10, 5, 10, 5, 0.2, 0, 0, , 1, 8, 1, 1, 1, 4, 4, 1, 1, 1, 9, 7, 1, 1, 1, 16, 6, 1, 1, 1, 18, 8, 1, 1, 1
20, 10, 5, 10, 5, 0.2, 0, 0, , 2, 3, 0, 0, 0, 3, 1, 1, 1, 1, 7, 4, 1, 1, 1, 7, 5, 1, 1, 1, 11, 9, 1, 1, 1
20, 10, 5, 10, 5, 0.2, 0, 26, , 0, 5, 1, 1, 1, 9, 3, 1, 1, 1, 9, 8, 0, 0, 0, 12, 1, 2, 1, 2, 14, 9, 1, 1, 1
20, 10, 5, 10, 5, 0.2, 0, 124, , 0, 8, 3, 1, 3, 5, 9, 1, 1, 1, 7, 8, 0, 0, 0, 10, 5, 1, 1, 1, 11, 5, 0, 0, 0
20, 10, 5, 10, 5, 0.2, 0, 0, , 0, 5, 3, 1, 3, 0, 7, 1, 1, 1, 0, 9, 1, 1, 1, 1, 5, 0, 0, 0, 8, 9, 1, 1, 1
20, 10, 5, 10, 5, 0.2, 0, 8, , 3, 2, 1, 1, 1, 4, 1, 1, 1, 1, 6, 4, 1, 1, 1, 9, 9, 0, 0, 0, 12, 3, 1, 1, 1
20, 10, 5, 10, 5, 0.2, 0, 50, , 0, 2, 2, 1, 2, 0, 3, 2, 1, 2, 7, 7, 0, 0, 0, 8, 0, 2, 1, 2, 19, 7, 1, 1, 1
20, 10, 5, 10, 5, 0.2, 0, 55, , 0, 4, 1, 1, 1, 17, 0, 1, 1, 1, 17, 6, 2, 1, 2, 19, 0, 1, 1, 1, 19, 8, 1, 1, 1
20, 10, 5, 10, 5, 0.2, 0, 77, , 0, 2, 4, 1, 4, 9, 7, 0, 0, 0, 10, 0, 1, 1, 1, 12, 4, 1, 1, 1, 14, 3, 1, 1, 1
20, 10, 5, 10, 5, 0.2, 0, 25, , 1, 5, 1, 1, 1, 2, 7, 3, 1, 3, 4, 2, 0, 0, 0, 11, 3, 2, 1, 2, 13, 1, 0, 0, 0
20, 10, 5, 10, 5, 0.2, 0, 2, , 0, 0, 2, 2, 3, 4, 7, 1, 1, 1, 5, 7, 1, 1, 1, 8, 9, 1, 1, 1, 10, 0, 1, 1, 1
20, 10, 5, 10, 5, 0.2, 0, 0, , 2, 5, 0, 0, 0, 2, 7, 1, 1, 1, 5, 3, 1, 1, 1, 5, 9, 1, 1, 1, 6, 6, 1, 1, 1
20, 10, 5, 10, 5, 0.2, 0, 289, , 0, 3, 2, 1, 2, 3, 0, 1, 1, 1, 12, 4, 1, 1, 1, 15, 5, 1, 1, 1, 17, 0, 1, 1, 1
20, 10, 5, 10, 5, 0.2, 0, 7, , 0, 9, 1, 1, 1, 12, 0, 1, 1, 1, 12, 4, 1, 1, 1, 15, 1, 1, 1, 1, 16, 4, 1, 1, 1
20, 10, 5, 10, 5, 0.2, 0, 6, , 2, 1, 1, 1, 1, 4, 9, 1, 1, 1, 13, 9, 2, 1, 2, 14, 4, 1, 1, 1, 17, 8, 1, 1, 1
20, 10, 5, 10, 5, 0.2, 0, 0, , 0, 6, 1, 1, 1, 1, 6, 0, 0, 0, 11, 1, 1, 1, 1, 12, 4, 1, 1, 1, 13, 3, 0, 0, 0
20, 10, 5, 10, 5, 0.2, 0, 38, , 0, 6, 2, 1, 2, 3, 5, 1, 1, 1, 6, 3, 1, 1, 1, 10, 5, 1, 1, 1, 19, 4, 1, 1, 1
20, 10, 5, 10, 5, 0.2, 0, 2, , 4, 1, 1, 1, 1, 4, 9, 1, 1, 1, 10, 0, 1, 1, 1, 10, 3, 1, 1, 1, 17, 2, 1, 1, 1
20, 10, 5, 10, 5, 0.2, 0, 31, , 4, 4, 1, 1, 1, 10, 0, 1, 1, 1, 14, 1, 1, 1, 1, 14, 5, 1, 1, 1, 14, 6, 1, 1, 1
20, 10, 5, 10, 5, 0.2, 0, 0, , 2, 6, 1, 1, 1, 11, 9, 1, 1, 1, 13, 0, 1, 1, 1, 17, 8, 0, 0, 0, 19, 2, 1, 1, 1
20, 10, 5, 10, 5, 0.2, 0, 46, , 8, 7, 1, 1, 1, 9, 1, 1, 1, 1, 9, 2, 1, 1, 1, 10, 5, 1, 1, 1, 18, 0, 1, 1, 1
20, 10, 5, 10, 5, 0.2, 0, 66, , 0, 0, 1, 1, 1, 6, 3, 1, 1, 1, 6, 5, 2, 1, 2, 8, 7, 0, 0, 0, 17, 7, 1, 1, 1
20, 10, 5, 10, 5, 0.2, 0, 0, , 11, 4, 1, 1, 1, 12, 0, 1, 1, 1, 15, 8, 1, 1, 1, 17, 4, 1, 1, 1, 18, 5, 0, 0, 0
20, 10, 5, 10, 5, 0.2, 0, 3, , 0, 7, 2, 1, 2, 0, 8, 2, 1, 2, 4, 2, 1, 1, 1, 5, 4, 0, 0, 0, 16, 6, 1, 1, 1
20, 10, 5, 10, 5, 0.2, 0, 3, , 0, 0, 1, 1, 1, 0, 2, 2, 1, 2, 8, 1, 1, 1, 1, 15, 1, 1, 1, 1, 17, 3, 1, 1, 1
20, 10, 5, 10, 5, 0.2, 0, 52, , 3, 4, 1, 1, 1, 9, 8, 0, 0, 0, 10, 2, 1, 1, 1, 16, 1, 1, 1, 1, 18, 9, 1, 1, 1
20, 10, 5, 10, 5, 0.2, 0, 29, , 6, 0, 1, 1, 1, 13, 0, 1, 1, 1, 15, 4, 1, 1, 1, 15, 8, 1, 1, 1, 19, 2, 1, 1, 1
20, 10, 5, 10, 5, 0.2, 0, 0, , 0, 2, 2, 1, 2, 9, 5, 1, 1, 1, 13, 0, 0, 0, 0, 15, 8, 1, 1, 1, 16, 5, 2, 1, 2
20, 10, 5, 10, 5, 0.2, 0, 8, , 0, 4, 1, 1, 1, 0, 5, 4, 1, 4, 2, 0, 0, 0, 0, 7, 3, 1, 1, 1, 7, 9, 0, 0, 0
20, 10, 5, 10, 10, 0.2, 0, 0, , 0, 8, 1, 1, 1, 10, 8, 0, 0, 0, 12, 5, 1, 1, 1, 18, 5, 2, 1, 2, 19, 9, 1, 1, 1
20, 10, 5, 10, 10, 0.2, 0, 0, , 5, 4, 0, 0, 0, 11, 7, 2, 1, 2, 11, 9, 1, 1, 1, 13, 3, 1, 1, 1, 19, 8, 2, 1, 2
20, 10, 5, 10, 10, 0.2, 0, 0, , 0, 2, 1, 1, 1, 0, 4, 2, 2, 3, 1, 8, 1, 1, 1, 2, 2, 0, 0, 0, 3, 6, 1, 1, 1
20, 10, 5, 10, 10, 0.2, 0, 29, , 3, 2, 1, 1, 1, 8, 3, 1, 1, 1, 10, 1, 1, 1, 1, 17, 2, 1, 1, 1, 19, 0, 0, 0, 0
20, 10, 5, 10, 10, 0.2, 0, 22, , 0, 3, 2, 1, 2, 0, 6, 1, 1, 1, 4, 4, 1, 1, 1, 8, 8, 1, 1, 1, 12, 6, 1, 1, 1
20, 10, 5, 10, 10, 0.2, 0, 46, , 1, 5, 2, 1, 2, 4, 4, 1, 1, 1, 8, 8, 1, 1, 1, 12, 0, 1, 1, 1, 17, 2, 1, 1, 1
20, 10, 5, 10, 10, 0.2, 0, 2, , 0, 3, 1, 1, 1, 7, 2, 1, 1, 1, 11, 0, 0, 0, 0, 16, 4, 1, 1, 1, 18, 4, 1, 1, 1
20, 10, 5, 10, 10, 0.2, 0, 0, , 3, 4, 1, 1, 1, 5, 4, 1, 1, 1, 6, 5, 1, 1, 1, 16, 3, 1, 1, 1, 18, 4, 0, 0, 0
20, 10, 5, 10, 10, 0.2, 0, 0, , 6, 9, 1, 1, 1, 8, 3, 1, 1, 1, 8, 9, 1, 1, 1, 11, 2, 1, 1, 1, 16, 1, 0, 0, 0
20, 10, 5, 10, 10, 0.2, 0, 23, , 1, 7, 1, 1, 1, 6, 0, 1, 1, 1, 10, 5, 2, 1, 2, 16, 9, 0, 0, 0, 17, 1, 1, 1, 1
20, 10, 5, 10, 10, 0.2, 0, 198, , 4, 4, 2, 2, 3, 5, 5, 1, 1, 1, 6, 8, 0, 0, 0, 8, 6, 0, 0, 0, 17, 3, 1, 1, 1
20, 10, 5, 10, 10, 0.2, 0, 98, , 0, 2, 1, 1, 1, 2, 4, 1, 1, 1, 6, 7, 0, 0, 0, 8, 5, 2, 1, 2, 17, 3, 1, 1, 1
20, 10, 5, 10, 10, 0.2, 0, 82, , 1, 5, 2, 1, 2, 4, 8, 1, 1, 1, 8, 3, 1, 1, 1, 11, 9, 1, 1, 1, 16, 9, 0, 0, 0
20, 10, 5, 10, 10, 0.2, 0, 69, , 3, 4, 1, 1, 1, 4, 7, 1, 1, 1, 13, 4, 1, 1, 1, 14, 5, 1, 1, 1, 15, 1, 1, 1, 1
20, 10, 5, 10, 10, 0.2, 0, 0, , 2, 2, 1, 1, 1, 9, 9, 1, 1, 1, 15, 2, 1, 1, 1, 18, 6, 1, 1, 1, 19, 9, 3, 1, 3
20, 10, 5, 10, 10, 0.2, 0, 25, , 0, 2, 2, 1, 2, 7, 6, 1, 1, 1, 7, 8, 2, 1, 2, 11, 3, 0, 0, 0, 15, 8, 2, 1, 2
20, 10, 5, 10, 10, 0.2, 0, 17, , 4, 5, 1, 1, 1, 5, 5, 2, 1, 2, 11, 9, 0, 0, 0, 16, 1, 1, 1, 1, 18, 7, 1, 1, 1
20, 10, 5, 10, 10, 0.2, 0, 0, , 0, 7, 3, 2, 4, 5, 3, 2, 1, 2, 7, 4, 1, 1, 1, 12, 9, 1, 1, 1, 19, 6, 2, 2, 3
20, 10, 5, 10, 10, 0.2, 0, 0, , 1, 9, 2, 1, 2, 7, 4, 1, 1, 1, 8, 3, 1, 1, 1, 11, 0, 2, 1, 2, 14, 5, 0, 0, 0
20, 10, 5, 10, 10, 0.2, 0, 136, , 5, 6, 2, 1, 2, 6, 2, 1, 1, 1, 8, 8, 1, 1, 1, 12, 6, 2, 1, 2, 17, 0, 0, 0, 0
20, 10, 5, 10, 10, 0.2, 0, 0, , 9, 5, 1, 1, 1, 10, 9, 1, 1, 1, 13, 8, 1, 1, 1, 15, 8, 2, 1, 2, 19, 7, 1, 1, 1
20, 10, 5, 10, 10, 0.2, 0, 0, , 3, 3, 2, 1, 2, 5, 7, 1, 1, 1, 10, 1, 1, 1, 1, 10, 8, 1, 1, 1, 19, 9, 2, 1, 2
20, 10, 5, 10, 10, 0.2, 0, 61, , 8, 6, 1, 1, 1, 9, 7, 1, 1, 1, 14, 0, 2, 1, 2, 14, 5, 2, 1, 2, 14, 8, 2, 1, 2
20, 10, 5, 10, 10, 0.2, 0, 0, , 0, 4, 1, 1, 1, 3, 8, 1, 1, 1, 16, 9, 1, 1, 1, 17, 9, 1, 1, 1, 18, 1, 1, 1, 1
20, 10, 5, 10, 10, 0.2, 0, 0, , 0, 7, 2, 1, 2, 1, 4, 0, 0, 0, 3, 1, 1, 1, 1, 10, 5, 1, 1, 1, 12, 0, 0, 0, 0
20, 10, 5, 10, 10, 0.2, 0, 0, , 1, 0, 1, 1, 1, 6, 1, 0, 0, 0, 13, 1, 1, 2, 2, 15, 9, 1, 1, 1, 17, 3, 0, 0, 0
20, 10, 5, 10, 10, 0.2, 0, 26, , 0, 6, 2, 1, 2, 5, 1, 0, 0, 0, 8, 3, 3, 1, 3, 11, 3, 1, 1, 1, 13, 0, 1, 1, 1
20, 10, 5, 10, 10, 0.2, 0, 5, , 0, 8, 2, 1, 2, 13, 8, 1, 1, 1, 14, 7, 1, 1, 1, 15, 1, 1, 1, 1, 18, 0, 1, 1, 1
20, 10, 5, 10, 10, 0.2, 0, 6, , 0, 2, 1, 1, 1, 0, 8, 1, 1, 1, 4, 1, 1, 1, 1, 15, 9, 1, 1, 1, 16, 8, 1, 1, 1
20, 10, 5, 10, 10, 0.2, 0, 0, , 0, 6, 3, 1, 3, 2, 6, 1, 1, 1, 6, 9, 2, 1, 2, 13, 0, 1, 1, 1, 18, 6, 1, 1, 1
20, 10, 5, 10, 50, 0.2, 0, 4, , 2, 6, 2, 2, 3, 4, 3, 2, 1, 2, 5, 9, 2, 1, 2, 8, 2, 3, 2, 4, 14, 9, 4, 2, 5
20, 10, 5, 10, 50, 0.2, 0, 0, , 0, 4, 3, 3, 5, 7, 6, 1, 1, 1, 10, 2, 1, 1, 1, 14, 5, 3, 2, 4, 17, 1, 3, 2, 5
20, 10, 5, 10, 50, 0.2, 0, 1, , 7, 4, 4, 1, 4, 11, 8, 1, 1, 1, 12, 9, 4, 1, 4, 15, 1, 1, 1, 1, 15, 7, 1, 1, 1
20, 10, 5, 10, 50, 0.2, 0, 26, , 0, 5, 3, 1, 3, 3, 2, 0, 0, 0, 5, 6, 4, 2, 6, 6, 1, 0, 0, 0, 12, 0, 5, 2, 6
20, 10, 5, 10, 50, 0.2, 0, 0, , 5, 3, 3, 2, 4, 10, 8, 5, 2, 6, 11, 2, 1, 1, 1, 11, 5, 2, 1, 2, 16, 4, 2, 1, 2
20, 10, 5, 10, 50, 0.2, 0, 3, , 1, 9, 1, 1, 1, 4, 2, 1, 1, 1, 6, 5, 0, 0, 0, 7, 8, 1, 1, 1, 12, 4, 3, 4, 6
20, 10, 5, 10, 50, 0.2, 0, 0, , 1, 7, 0, 0, 0, 10, 2, 2, 1, 2, 12, 6, 3, 1, 3, 17, 1, 4, 1, 4, 18, 1, 3, 2, 4
20, 10, 5, 10, 50, 0.2, 0, 8, , 6, 8, 2, 1, 2, 7, 7, 3, 1, 3, 10, 9, 1, 1, 1, 13, 6, 2, 1, 2, 14, 3, 3, 1, 3
20, 10, 5, 10, 50, 0.2, 0, 16, , 4, 8, 0, 0, 0, 6, 1, 4, 1, 4, 9, 3, 5, 1, 5, 11, 5, 1, 1, 1, 16, 5, 2, 1, 2
20, 10, 5, 10, 50, 0.2, 0, 1, , 2, 1, 3, 1, 3, 7, 4, 3, 1, 3, 11, 2, 5, 2, 6, 12, 1, 3, 1, 3, 14, 5, 3, 2, 4
20, 10, 5, 10, 50, 0.2, 0, 0, , 1, 1, 1, 1, 1, 9, 2, 3, 2, 4, 15, 6, 3, 1, 3, 16, 7, 3, 1, 3, 19, 6, 0, 0, 0
20, 10, 5, 10, 50, 0.2, 0, 447, , 2, 2, 1, 2, 2, 2, 3, 1, 1, 1, 10, 2, 2, 2, 3, 13, 3, 1, 1, 1, 16, 5, 1, 1, 1
20, 10, 5, 10, 50, 0.2, 0, 5, , 2, 8, 2, 1, 2, 3, 0, 1, 1, 1, 7, 0, 2, 1, 2, 13, 3, 4, 1, 4, 17, 9, 3, 1, 3
20, 10, 5, 10, 50, 0.2, 0, 192, , 0, 7, 1, 1, 1, 5, 7, 2, 1, 2, 6, 4, 4, 1, 4, 11, 7, 2, 1, 2, 18, 3, 2, 1, 2
20, 10, 5, 10, 50, 0.2, 0, 0, , 5, 3, 3, 2, 4, 9, 7, 1, 1, 1, 12, 3, 1, 1, 1, 16, 2, 1, 1, 1, 16, 9, 2, 1, 2
20, 10, 5, 10, 50, 0.2, 0, 0, , 3, 7, 3, 1, 3, 7, 7, 2, 2, 3, 12, 0, 3, 3, 5, 17, 3, 3, 1, 3, 17, 5, 2, 1, 2
20, 10, 5, 10, 50, 0.2, 0, 135, , 0, 3, 3, 1, 3, 2, 7, 2, 1, 2, 8, 2, 1, 1, 1, 14, 1, 3, 1, 3, 18, 7, 2, 2, 3
20, 10, 5, 10, 50, 0.2, 0, 87, , 0, 9, 7, 4, 10, 7, 2, 6, 1, 6, 13, 4, 0, 0, 0, 15, 9, 1, 1, 1, 17, 1, 6, 2, 7
20, 10, 5, 10, 50, 0.2, 0, 3, , 2, 4, 1, 1, 1, 14, 1, 2, 2, 3, 17, 2, 1, 2, 2, 17, 8, 3, 3, 6, 17, 9, 2, 2, 3
20, 10, 5, 10, 50, 0.2, 0, 0, , 0, 0, 2, 2, 3, 0, 7, 3, 2, 4, 1, 5, 0, 0, 0, 5, 3, 1, 1, 1, 8, 5, 3, 1, 3
20, 10, 5, 10, 50, 0.2, 0, 0, , 1, 3, 2, 1, 2, 4, 1, 3, 2, 4, 5, 3, 1, 1, 1, 7, 5, 1, 1, 1, 11, 7, 3, 1, 3
20, 10, 5, 10, 50, 0.2, 0, 4, , 3, 3, 2, 3, 4, 8, 0, 2, 1, 2, 10, 0, 2, 1, 2, 14, 5, 3, 1, 3, 16, 0, 2, 1, 2
20, 10, 5, 10, 50, 0.2, 0, 0, , 4, 0, 4, 2, 7, 4, 5, 5, 1, 5, 9, 0, 1, 1, 1, 14, 6, 1, 1, 1, 15, 1, 2, 1, 2
20, 10, 5, 10, 50, 0.2, 0, 4, , 1, 6, 1, 1, 1, 11, 6, 5, 2, 8, 14, 8, 2, 1, 2, 17, 6, 6, 2, 7, 18, 9, 2, 1, 2
20, 10, 5, 10, 50, 0.2, 0, 0, , 0, 9, 2, 1, 2, 5, 6, 1, 1, 1, 7, 9, 2, 1, 2, 14, 7, 3, 2, 4, 17, 8, 1, 1, 1
20, 10, 5, 10, 50, 0.2, 0, 2, , 1, 6, 2, 1, 2, 3, 6, 1, 2, 2, 6, 9, 4, 2, 5, 12, 7, 4, 1, 4, 16, 1, 2, 2, 3
20, 10, 5, 10, 50, 0.2, 0, 0, , 0, 6, 4, 2, 5, 4, 0, 3, 1, 3, 9, 0, 3, 1, 3, 18, 0, 4, 2, 5, 18, 5, 4, 2, 5
20, 10, 5, 10, 50, 0.2, 0, 0, , 6, 1, 2, 1, 2, 9, 4, 1, 1, 1, 9, 6, 3, 1, 3, 14, 5, 5, 3, 7, 15, 2, 2, 1, 2
20, 10, 5, 10, 50, 0.2, 0, 0, , 1, 3, 3, 2, 4, 2, 1, 1, 1, 1, 16, 0, 5, 1, 5, 16, 7, 2, 1, 2, 16, 8, 4, 2, 5
