Num States, Alphabet Size, Missing Edges, Num Samples, Sample Length, Length Variance, Automaton Type, Brute Force With Jumps Iterative, Save Prefix State Iterative, ERROR_Brute Force With Jumps Iterative, ERROR_Save Prefix State Iterative
20, 6, 5, 10, 49, 0.2, 0, 0, 46, , 
20, 6, 5, 10, 49, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 75, 0.2, 0, 10, 1491, , 
20, 6, 5, 10, 75, 0.2, 0, 4, 171, , 
20, 6, 5, 10, 49, 0.2, 0, 1, 1594, , 
20, 6, 5, 10, 49, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 49, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 49, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 51, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 51, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 51, 0.2, 0, 17, 0, , 
20, 6, 5, 10, 75, 0.2, 0, 290, 30, , 
20, 6, 5, 10, 75, 0.2, 0, 0, 1, , 
20, 6, 5, 10, 75, 0.2, 0, 4, 19, , 
20, 6, 5, 10, 75, 0.2, 0, 11, 5, , 
20, 6, 5, 10, 75, 0.2, 0, 0, 57, , 
20, 6, 5, 10, 75, 0.2, 0, 11, 183, , 
20, 6, 5, 10, 75, 0.2, 0, 3, 4, , 
20, 6, 5, 10, 77, 0.2, 0, 47, 476, , 
20, 6, 5, 10, 77, 0.2, 0, 1, 1, , 
20, 6, 5, 10, 51, 0.2, 0, 61, 1150, , 
20, 6, 5, 10, 51, 0.2, 0, 8, 0, , 
20, 6, 5, 10, 51, 0.2, 0, 7, 7, , 
20, 6, 5, 10, 51, 0.2, 0, 1, 2, , 
20, 6, 5, 10, 51, 0.2, 0, 16, 0, , 
20, 6, 5, 10, 77, 0.2, 0, 25, 749, , 
20, 6, 5, 10, 77, 0.2, 0, 11, 8, , 
20, 6, 5, 10, 77, 0.2, 0, 1, 52, , 
20, 6, 5, 10, 51, 0.2, 0, 168, 1445, , 
20, 6, 5, 10, 51, 0.2, 0, 6, 36, , 
20, 6, 5, 10, 53, 0.2, 0, 0, 48, , 
20, 6, 5, 10, 77, 0.2, 0, 19, 1253, , 
20, 6, 5, 10, 77, 0.2, 0, 7, 12, , 
20, 6, 5, 10, 53, 0.2, 0, 0, 66, , 
20, 6, 5, 10, 53, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 53, 0.2, 0, 0, 3, , 
20, 6, 5, 10, 53, 0.2, 0, 14, 2, , 
20, 6, 5, 10, 53, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 77, 0.2, 0, 0, 649, , 
20, 6, 5, 10, 77, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 77, 0.2, 0, 0, 202, , 
20, 6, 5, 10, 79, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 53, 0.2, 0, 25, 1196, , 
20, 6, 5, 10, 53, 0.2, 0, 28, 10, , 
20, 6, 5, 10, 53, 0.2, 0, 132, 1011, , 
20, 6, 5, 10, 53, 0.2, 0, 16, 66, , 
20, 6, 5, 10, 55, 0.2, 0, 1, 934, , 
20, 6, 5, 10, 55, 0.2, 0, 166, 1002, , 
20, 6, 5, 10, 55, 0.2, 0, 9, 92, , 
20, 6, 5, 10, 55, 0.2, 0, 90, 136, , 
20, 6, 5, 10, 55, 0.2, 0, 10, 381, , 
20, 6, 5, 10, 55, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 55, 0.2, 0, 46, 0, , 
20, 6, 5, 10, 55, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 55, 0.2, 0, 220, 4794, , 
20, 6, 5, 10, 55, 0.2, 0, 7, 97, , 
20, 6, 5, 10, 57, 0.2, 0, 106, 8, , 
20, 6, 5, 10, 57, 0.2, 0, 0, 852, , 
20, 6, 5, 10, 57, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 57, 0.2, 0, 143, 0, , 
20, 6, 5, 10, 57, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 57, 0.2, 0, 12, 0, , 
20, 6, 5, 10, 57, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 57, 0.2, 0, 1, 2, , 
20, 6, 5, 10, 57, 0.2, 0, 1, 1, , 
20, 6, 5, 10, 57, 0.2, 0, 5, 458, , 
20, 6, 5, 10, 59, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 59, 0.2, 0, 16, 8, , 
20, 6, 5, 10, 59, 0.2, 0, 1, 89, , 
20, 6, 5, 10, 59, 0.2, 0, 12, 25, , 
20, 6, 5, 10, 59, 0.2, 0, 0, 2, , 
20, 6, 5, 10, 59, 0.2, 0, 10, 265, , 
20, 6, 5, 10, 59, 0.2, 0, 1, 10, , 
20, 6, 5, 10, 59, 0.2, 0, 3, 38, , 
20, 6, 5, 10, 59, 0.2, 0, 0, 3, , 
20, 6, 5, 10, 59, 0.2, 0, 1, 1, , 
20, 6, 5, 10, 61, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 61, 0.2, 0, 13, 60, , 
20, 6, 5, 10, 61, 0.2, 0, 0, 1283, , 
20, 6, 5, 10, 61, 0.2, 0, 310, 11, , 
20, 6, 5, 10, 61, 0.2, 0, 1, 670, , 
20, 6, 5, 10, 61, 0.2, 0, 0, 66, , 
20, 6, 5, 10, 61, 0.2, 0, 0, 11, , 
20, 6, 5, 10, 61, 0.2, 0, 9, 1, , 
20, 6, 5, 10, 61, 0.2, 0, 285, 0, , 
20, 6, 5, 10, 61, 0.2, 0, 107, 1278, , 
20, 6, 5, 10, 63, 0.2, 0, 10, 0, , 
20, 6, 5, 10, 63, 0.2, 0, 0, 53, , 
20, 6, 5, 10, 63, 0.2, 0, 0, 4, , 
20, 6, 5, 10, 63, 0.2, 0, 282, 0, , 
20, 6, 5, 10, 63, 0.2, 0, 35, 365, , 
20, 6, 5, 10, 63, 0.2, 0, 5, 2, , 
20, 6, 5, 10, 63, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 63, 0.2, 0, 77, 233, , 
20, 6, 5, 10, 63, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 63, 0.2, 0, 61, 340, , 
20, 6, 5, 10, 65, 0.2, 0, 47, 48, , 
20, 6, 5, 10, 65, 0.2, 0, 81, 1176, , 
20, 6, 5, 10, 65, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 65, 0.2, 0, 872, 178, , 
20, 6, 5, 10, 65, 0.2, 0, 142, 2741, , 
20, 6, 5, 10, 65, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 65, 0.2, 0, 2, 36, , 
20, 6, 5, 10, 65, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 65, 0.2, 0, 0, 204, , 
20, 6, 5, 10, 65, 0.2, 0, 80, 1, , 
20, 6, 5, 10, 67, 0.2, 0, 16, 0, , 
20, 6, 5, 10, 67, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 67, 0.2, 0, 34, 1122, , 
20, 6, 5, 10, 67, 0.2, 0, 277, 1709, , 
20, 6, 5, 10, 67, 0.2, 0, 0, 10, , 
20, 6, 5, 10, 67, 0.2, 0, 1, 1, , 
20, 6, 5, 10, 67, 0.2, 0, 131, 2332, , 
20, 6, 5, 10, 67, 0.2, 0, 13, 283, , 
20, 6, 5, 10, 67, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 67, 0.2, 0, 0, 668, , 
20, 6, 5, 10, 69, 0.2, 0, 0, 4, , 
20, 6, 5, 10, 69, 0.2, 0, 2, 21, , 
20, 6, 5, 10, 69, 0.2, 0, 0, 612, , 
20, 6, 5, 10, 69, 0.2, 0, 0, 4, , 
20, 6, 5, 10, 69, 0.2, 0, 10, 179, , 
20, 6, 5, 10, 69, 0.2, 0, 39, 294, , 
20, 6, 5, 10, 69, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 69, 0.2, 0, 1, 120, , 
20, 6, 5, 10, 69, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 69, 0.2, 0, 3, 0, , 
20, 6, 5, 10, 71, 0.2, 0, 0, 4, , 
20, 6, 5, 10, 71, 0.2, 0, 0, 848, , 
20, 6, 5, 10, 71, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 71, 0.2, 0, 374, 4247, , 
20, 6, 5, 10, 71, 0.2, 0, 1, 9, , 
20, 6, 5, 10, 71, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 79, 0.2, 0, 2222, 34625, , 
20, 6, 5, 10, 79, 0.2, 0, 1, 202, , 
20, 6, 5, 10, 71, 0.2, 0, 0, 1542, , 
20, 6, 5, 10, 71, 0.2, 0, 145, 760, , 
20, 6, 5, 10, 79, 0.2, 0, 0, 1973, , 
20, 6, 5, 10, 79, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 79, 0.2, 0, 2, 1, , 
20, 6, 5, 10, 79, 0.2, 0, 121, 1, , 
20, 6, 5, 10, 79, 0.2, 0, 0, 93, , 
20, 6, 5, 10, 79, 0.2, 0, 0, 6, , 
20, 6, 5, 10, 79, 0.2, 0, 1, 44, , 
20, 6, 5, 10, 81, 0.2, 0, 0, 4, , 
20, 6, 5, 10, 81, 0.2, 0, 11, 1, , 
20, 6, 5, 10, 81, 0.2, 0, 12, 136, , 
20, 6, 5, 10, 81, 0.2, 0, 13, 202, , 
20, 6, 5, 10, 81, 0.2, 0, 150, 0, , 
20, 6, 5, 10, 81, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 71, 0.2, 0, 29, 1098, , 
20, 6, 5, 10, 71, 0.2, 0, 1, 773, , 
20, 6, 5, 10, 73, 0.2, 0, 2, 0, , 
20, 6, 5, 10, 73, 0.2, 0, 0, 38, , 
20, 6, 5, 10, 73, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 73, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 73, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 73, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 73, 0.2, 0, 1, 1126, , 
20, 6, 5, 10, 73, 0.2, 0, 0, 27, , 
20, 6, 5, 10, 73, 0.2, 0, 1, 49, , 
20, 6, 5, 10, 73, 0.2, 0, 0, 60, , 
20, 6, 5, 10, 81, 0.2, 0, 229, 3044, , 
20, 6, 5, 10, 81, 0.2, 0, 0, 42, , 
20, 6, 5, 10, 81, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 81, 0.2, 0, 10, 188, , 
20, 6, 5, 10, 83, 0.2, 0, 0, 17, , 
20, 6, 5, 10, 83, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 83, 0.2, 0, 1, 7, , 
20, 6, 5, 10, 75, 0.2, 0, 20, 2086, , 
20, 6, 5, 10, 75, 0.2, 0, 1, 1, , 
20, 6, 5, 10, 83, 0.2, 0, 0, 800, , 
20, 6, 5, 10, 83, 0.2, 0, 18, 1, , 
20, 6, 5, 10, 83, 0.2, 0, 30, 0, , 
20, 6, 5, 10, 83, 0.2, 0, 16, 0, , 
20, 6, 5, 10, 75, 0.2, 0, 0, 106, , 
20, 6, 5, 10, 75, 0.2, 0, 2, 39, , 
20, 6, 5, 10, 83, 0.2, 0, 59, 61, , 
20, 6, 5, 10, 83, 0.2, 0, 93, 5, , 
20, 6, 5, 10, 75, 0.2, 0, 420, 2979, , 
20, 6, 5, 10, 75, 0.2, 0, 1, 576, , 
20, 6, 5, 10, 75, 0.2, 0, 507, 40, , 
20, 6, 5, 10, 75, 0.2, 0, 55, 11, , 
20, 6, 5, 10, 75, 0.2, 0, 2, 0, , 
20, 6, 5, 10, 75, 0.2, 0, 10, 0, , 
20, 6, 5, 10, 77, 0.2, 0, 74, 701, , 
20, 6, 5, 10, 77, 0.2, 0, 0, 5, , 
20, 6, 5, 10, 77, 0.2, 0, 2, 24, , 
20, 6, 5, 10, 77, 0.2, 0, 3, 24, , 
20, 6, 5, 10, 77, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 77, 0.2, 0, 58, 10, , 
20, 6, 5, 10, 77, 0.2, 0, 6, 0, , 
20, 6, 5, 10, 77, 0.2, 0, 0, 7, , 
20, 6, 5, 10, 77, 0.2, 0, 155, 1273, , 
20, 6, 5, 10, 77, 0.2, 0, 9, 11, , 
20, 6, 5, 10, 79, 0.2, 0, 111, 0, , 
20, 6, 5, 10, 79, 0.2, 0, 13, 1695, , 
20, 6, 5, 10, 79, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 79, 0.2, 0, 1, 90, , 
20, 6, 5, 10, 79, 0.2, 0, 2, 2, , 
20, 6, 5, 10, 79, 0.2, 0, 78, 5, , 
20, 6, 5, 10, 79, 0.2, 0, 22, 0, , 
20, 6, 5, 10, 79, 0.2, 0, 1, 5, , 
20, 6, 5, 10, 79, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 83, 0.2, 0, 289, 11586, , 
20, 6, 5, 10, 79, 0.2, 0, 117, 4323, , 
20, 6, 5, 10, 81, 0.2, 0, 128, 59, , 
20, 6, 5, 10, 81, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 81, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 81, 0.2, 0, 22, 0, , 
20, 6, 5, 10, 81, 0.2, 0, 3, 217, , 
20, 6, 5, 10, 81, 0.2, 0, 2, 0, , 
20, 6, 5, 10, 81, 0.2, 0, 0, 1, , 
20, 6, 5, 10, 81, 0.2, 0, 207, 196, , 
20, 6, 5, 10, 81, 0.2, 0, 0, 32, , 
20, 6, 5, 10, 81, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 83, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 83, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 83, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 83, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 83, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 83, 0.2, 0, 3, 0, , 
20, 6, 5, 10, 83, 0.2, 0, 1, 216, , 
20, 6, 5, 10, 83, 0.2, 0, 428, 0, , 
20, 6, 5, 10, 83, 0.2, 0, 7, 0, , 
20, 6, 5, 10, 85, 0.2, 0, 196, 5574, , 
20, 6, 5, 10, 85, 0.2, 0, 400, 1087, , 
20, 6, 5, 10, 85, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 85, 0.2, 0, 10, 5, , 
20, 6, 5, 10, 85, 0.2, 0, 48, 0, , 
20, 6, 5, 10, 85, 0.2, 0, 0, 72, , 
20, 6, 5, 10, 85, 0.2, 0, 77, 478, , 
20, 6, 5, 10, 85, 0.2, 0, 1, 6, , 
20, 6, 5, 10, 83, 0.2, 0, 357, 5454, , 
20, 6, 5, 10, 85, 0.2, 0, 9, 0, , 
20, 6, 5, 10, 85, 0.2, 0, 2, 0, , 
20, 6, 5, 10, 85, 0.2, 0, 136, 0, , 
20, 6, 5, 10, 85, 0.2, 0, 11, 155, , 
20, 6, 5, 10, 85, 0.2, 0, 5, 1943, , 
20, 6, 5, 10, 85, 0.2, 0, 141, 3036, , 
20, 6, 5, 10, 85, 0.2, 0, 0, 3, , 
20, 6, 5, 10, 85, 0.2, 0, 1, 2403, , 
20, 6, 5, 10, 87, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 85, 0.2, 0, 1, 108, , 
20, 6, 5, 10, 87, 0.2, 0, 189, 344, , 
20, 6, 5, 10, 87, 0.2, 0, 1, 45, , 
20, 6, 5, 10, 85, 0.2, 0, 62, 978, , 
20, 6, 5, 10, 85, 0.2, 0, 166, 0, , 
20, 6, 5, 10, 85, 0.2, 0, 2, 9, , 
20, 6, 5, 10, 87, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 87, 0.2, 0, 0, 97, , 
20, 6, 5, 10, 87, 0.2, 0, 1189, 0, , 
20, 6, 5, 10, 87, 0.2, 0, 5, 3121, , 
20, 6, 5, 10, 87, 0.2, 0, 4, 103, , 
20, 6, 5, 10, 87, 0.2, 0, 2, 5, , 
20, 6, 5, 10, 87, 0.2, 0, 15, 0, , 
20, 6, 5, 10, 87, 0.2, 0, 210, 88, , 
20, 6, 5, 10, 87, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 89, 0.2, 0, 8, 0, , 
20, 6, 5, 10, 87, 0.2, 0, 668, 3652, , 
20, 6, 5, 10, 87, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 89, 0.2, 0, 445, 3737, , 
20, 6, 5, 10, 89, 0.2, 0, 7, 0, , 
20, 6, 5, 10, 89, 0.2, 0, 12, 0, , 
20, 6, 5, 10, 89, 0.2, 0, 26, 2411, , 
20, 6, 5, 10, 89, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 89, 0.2, 0, 1, 5, , 
20, 6, 5, 10, 87, 0.2, 0, 606, 8113, , 
20, 6, 5, 10, 87, 0.2, 0, 28, 90, , 
20, 6, 5, 10, 89, 0.2, 0, 11, 2688, , 
20, 6, 5, 10, 87, 0.2, 0, 1, 119, , 
20, 6, 5, 10, 87, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 87, 0.2, 0, 1, 10, , 
20, 6, 5, 10, 87, 0.2, 0, 0, 1, , 
20, 6, 5, 10, 89, 0.2, 0, 44, 14, , 
20, 6, 5, 10, 89, 0.2, 0, 1, 64, , 
20, 6, 5, 10, 89, 0.2, 0, 32, 902, , 
20, 6, 5, 10, 89, 0.2, 0, 1, 20, , 
20, 6, 5, 10, 89, 0.2, 0, 3, 2372, , 
20, 6, 5, 10, 89, 0.2, 0, 20, 1681, , 
20, 6, 5, 10, 89, 0.2, 0, 5, 81, , 
20, 6, 5, 10, 89, 0.2, 0, 13, 5, , 
20, 6, 5, 10, 89, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 89, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 89, 0.2, 0, 3, 54, , 
20, 6, 5, 10, 89, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 91, 0.2, 0, 2, 0, , 
20, 6, 5, 10, 91, 0.2, 0, 10, 2, , 
20, 6, 5, 10, 91, 0.2, 0, 3, 130, , 
20, 6, 5, 10, 91, 0.2, 0, 2, 0, , 
20, 6, 5, 10, 91, 0.2, 0, 318, 2, , 
20, 6, 5, 10, 91, 0.2, 0, 293, 0, , 
20, 6, 5, 10, 91, 0.2, 0, 0, 24, , 
20, 6, 5, 10, 91, 0.2, 0, 4, 0, , 
20, 6, 5, 10, 91, 0.2, 0, 1, 12, , 
20, 6, 5, 10, 91, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 93, 0.2, 0, 4, 0, , 
20, 6, 5, 10, 93, 0.2, 0, 11, 369, , 
20, 6, 5, 10, 93, 0.2, 0, 19, 595, , 
20, 6, 5, 10, 93, 0.2, 0, 2, 0, , 
20, 6, 5, 10, 93, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 93, 0.2, 0, 0, 15, , 
20, 6, 5, 10, 93, 0.2, 0, 1, 44, , 
20, 6, 5, 10, 93, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 93, 0.2, 0, 7, 22, , 
20, 6, 5, 10, 93, 0.2, 0, 63, 250, , 
20, 6, 5, 10, 95, 0.2, 0, 0, 1, , 
20, 6, 5, 10, 95, 0.2, 0, 1, 1350, , 
20, 6, 5, 10, 95, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 95, 0.2, 0, 1, 4, , 
20, 6, 5, 10, 95, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 95, 0.2, 0, 1, 11, , 
20, 6, 5, 10, 95, 0.2, 0, 2, 2756, , 
20, 6, 5, 10, 95, 0.2, 0, 2, 11, , 
20, 6, 5, 10, 95, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 95, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 97, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 97, 0.2, 0, 21, 456, , 
20, 6, 5, 10, 97, 0.2, 0, 28, 19, , 
20, 6, 5, 10, 97, 0.2, 0, 135, 1, , 
20, 6, 5, 10, 91, 0.2, 0, 1442, 23653, , 
20, 6, 5, 10, 91, 0.2, 0, 24, 13, , 
20, 6, 5, 10, 91, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 91, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 91, 0.2, 0, 47, 282, , 
20, 6, 5, 10, 91, 0.2, 0, 1, 1419, , 
20, 6, 5, 10, 91, 0.2, 0, 598, 305, , 
20, 6, 5, 10, 91, 0.2, 0, 2, 1773, , 
20, 6, 5, 10, 91, 0.2, 0, 22, 367, , 
20, 6, 5, 10, 91, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 93, 0.2, 0, 69, 1, , 
20, 6, 5, 10, 93, 0.2, 0, 0, 7, , 
20, 6, 5, 10, 93, 0.2, 0, 51, 702, , 
20, 6, 5, 10, 93, 0.2, 0, 2, 1594, , 
20, 6, 5, 10, 93, 0.2, 0, 95, 0, , 
20, 6, 5, 10, 93, 0.2, 0, 9, 244, , 
20, 6, 5, 10, 93, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 93, 0.2, 0, 14, 197, , 
20, 6, 5, 10, 93, 0.2, 0, 2, 18, , 
20, 6, 5, 10, 93, 0.2, 0, 0, 2, , 
20, 6, 5, 10, 95, 0.2, 0, 33, 74, , 
20, 6, 5, 10, 95, 0.2, 0, 1, 7, , 
20, 6, 5, 10, 95, 0.2, 0, 807, 4235, , 
20, 6, 5, 10, 95, 0.2, 0, 6, 0, , 
20, 6, 5, 10, 95, 0.2, 0, 5, 56, , 
20, 6, 5, 10, 97, 0.2, 0, 1522, 29208, , 
20, 6, 5, 10, 97, 0.2, 0, 1, 10, , 
20, 6, 5, 10, 95, 0.2, 0, 2, 64, , 
20, 6, 5, 10, 97, 0.2, 0, 1, 8, , 
20, 6, 5, 10, 97, 0.2, 0, 3, 0, , 
20, 6, 5, 10, 97, 0.2, 0, 0, 81, , 
20, 6, 5, 10, 97, 0.2, 0, 3, 74, , 
20, 6, 5, 10, 95, 0.2, 0, 1, 194, , 
20, 6, 5, 10, 95, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 99, 0.2, 0, 353, 302, , 
20, 6, 5, 10, 95, 0.2, 0, 30, 731, , 
20, 6, 5, 10, 99, 0.2, 0, 145, 11, , 
20, 6, 5, 10, 95, 0.2, 0, 136, 2382, , 
20, 6, 5, 10, 97, 0.2, 0, 45, 4, , 
20, 6, 5, 10, 97, 0.2, 0, 26, 110, , 
20, 6, 5, 10, 97, 0.2, 0, 2, 0, , 
20, 6, 5, 10, 97, 0.2, 0, 2, 3, , 
20, 6, 5, 10, 97, 0.2, 0, 0, 5, , 
20, 6, 5, 10, 97, 0.2, 0, 0, 108, , 
20, 6, 5, 10, 97, 0.2, 0, 2, 34, , 
20, 6, 5, 10, 97, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 97, 0.2, 0, 1, 8, , 
20, 6, 5, 10, 97, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 99, 0.2, 0, 0, 7, , 
20, 6, 5, 10, 99, 0.2, 0, 2, 27, , 
20, 6, 5, 10, 99, 0.2, 0, 11, 9, , 
20, 6, 5, 10, 99, 0.2, 0, 15, 475, , 
20, 6, 5, 10, 99, 0.2, 0, 12, 2985, , 
20, 6, 5, 10, 99, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 99, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 99, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 99, 0.2, 0, 1, 6, , 
20, 6, 5, 10, 99, 0.2, 0, 1, 1217, , 
20, 6, 5, 10, 101, 0.2, 0, 58, 0, , 
20, 6, 5, 10, 101, 0.2, 0, 1, 14, , 
20, 6, 5, 10, 101, 0.2, 0, 95, 0, , 
20, 6, 5, 10, 101, 0.2, 0, 0, 11, , 
20, 6, 5, 10, 101, 0.2, 0, 152, 4385, , 
20, 6, 5, 10, 101, 0.2, 0, 1, 6, , 
20, 6, 5, 10, 101, 0.2, 0, 13, 0, , 
20, 6, 5, 10, 101, 0.2, 0, 310, 0, , 
20, 6, 5, 10, 101, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 101, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 103, 0.2, 0, 1, 3, , 
20, 6, 5, 10, 103, 0.2, 0, 2, 0, , 
20, 6, 5, 10, 103, 0.2, 0, 116, 1684, , 
20, 6, 5, 10, 103, 0.2, 0, 11, 19, , 
20, 6, 5, 10, 103, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 103, 0.2, 0, 1, 7, , 
20, 6, 5, 10, 103, 0.2, 0, 3, 1, , 
20, 6, 5, 10, 103, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 103, 0.2, 0, 128, 4448, , 
20, 6, 5, 10, 99, 0.2, 0, 1726, 29354, , 
20, 6, 5, 10, 99, 0.2, 0, 7, 302, , 
20, 6, 5, 10, 99, 0.2, 0, 527, 0, , 
20, 6, 5, 10, 99, 0.2, 0, 108, 0, , 
20, 6, 5, 10, 99, 0.2, 0, 3, 36, , 
20, 6, 5, 10, 99, 0.2, 0, 165, 0, , 
20, 6, 5, 10, 99, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 99, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 101, 0.2, 0, 8, 276, , 
20, 6, 5, 10, 103, 0.2, 0, 477, 12899, , 
20, 6, 5, 10, 101, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 101, 0.2, 0, 5, 0, , 
20, 6, 5, 10, 101, 0.2, 0, 5, 0, , 
20, 6, 5, 10, 105, 0.2, 0, 4, 17, , 
20, 6, 5, 10, 105, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 101, 0.2, 0, 9, 0, , 
20, 6, 5, 10, 105, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 101, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 105, 0.2, 0, 1, 1, , 
20, 6, 5, 10, 105, 0.2, 0, 1, 113, , 
20, 6, 5, 10, 105, 0.2, 0, 25, 141, , 
20, 6, 5, 10, 105, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 105, 0.2, 0, 1, 132, , 
20, 6, 5, 10, 105, 0.2, 0, 2, 64, , 
20, 6, 5, 10, 105, 0.2, 0, 3, 1114, , 
20, 6, 5, 10, 101, 0.2, 0, 1, 1792, , 
20, 6, 5, 10, 107, 0.2, 0, 635, 11651, , 
20, 6, 5, 10, 107, 0.2, 0, 186, 61, , 
20, 6, 5, 10, 107, 0.2, 0, 41, 426, , 
20, 6, 5, 10, 107, 0.2, 0, 1, 124, , 
20, 6, 5, 10, 107, 0.2, 0, 394, 132, , 
20, 6, 5, 10, 107, 0.2, 0, 320, 6224, , 
20, 6, 5, 10, 107, 0.2, 0, 11, 316, , 
20, 6, 5, 10, 107, 0.2, 0, 9, 21, , 
20, 6, 5, 10, 107, 0.2, 0, 2, 96, , 
20, 6, 5, 10, 107, 0.2, 0, 8, 230, , 
20, 6, 5, 10, 109, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 109, 0.2, 0, 1, 4, , 
20, 6, 5, 10, 109, 0.2, 0, 44, 541, , 
20, 6, 5, 10, 109, 0.2, 0, 123, 956, , 
20, 6, 5, 10, 109, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 109, 0.2, 0, 1, 3, , 
20, 6, 5, 10, 109, 0.2, 0, 1, 66, , 
20, 6, 5, 10, 109, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 109, 0.2, 0, 7, 293, , 
20, 6, 5, 10, 109, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 101, 0.2, 0, 544, 23231, , 
20, 6, 5, 10, 101, 0.2, 0, 1, 13, , 
20, 6, 5, 10, 101, 0.2, 0, 120, 58, , 
