Num States, Alphabet Size, Missing Edges, Num Samples, Sample Length, Length Variance, Automaton Type, Brute Force Iterative, Brute Force Recursive, Brute Force With Edge Heuristic, Brute Force With Sample Heuristic Iterative, Brute Force With Sample Heuristic Recursive, Brute Force With Locally Repair, ERROR_Brute Force Iterative, ERROR_Brute Force Recursive, ERROR_Brute Force With Edge Heuristic, ERROR_Brute Force With Sample Heuristic Iterative, ERROR_Brute Force With Sample Heuristic Recursive, ERROR_Brute Force With Locally Repair,is local repair better than brute force iterative,how much better
20,4,4,10,50, 0.2,0,65,49,109,49,45,23, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,0,0,0,35, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,24, , , , , , ,0,
20,4,4,10,50, 0.2,0,100,94,65,82,81,22, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,94,0,0,20, , , , , , ,0,
20,4,4,10,50, 0.2,0,42,39,92,58,56,12, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,0,0,0,35, , , , , , ,0,
20,4,4,10,50, 0.2,0,13,14,322,11,11,29, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,1,0,0,28, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,0, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,0, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,7, , , , , , ,0,
20,4,4,10,50, 0.2,0,7,8,10,7,6,13, , , , , , ,0,
20,4,4,10,50, 0.2,0,159,146,194,128,126,38, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,1,0,0,8, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,23, , , , , , ,0,
20,4,4,10,50, 0.2,0,1,1,3,1,1,25, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,45,0,0,13, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,34, , , , , , ,0,
20,4,4,10,50, 0.2,0,68,56,82,66,68,13, , , , , , ,1,
20,4,4,10,50, 0.2,0,10,10,15,10,10,34, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,5, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,12, , , , , , ,0,
20,4,4,10,50, 0.2,0,10,9,3,9,10,24, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,42,0,0,0, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,7, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,6, , , , , , ,0,
20,4,4,10,50, 0.2,0,3,3,82,3,3,22, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,1,0,0,21, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,6, , , , , , ,0,
20,4,4,10,50, 0.2,0,8,8,82,9,9,6, , , , , , ,1,
20,4,4,10,50, 0.2,0,2,2,308,2,2,29, , , , , , ,0,
20,4,4,10,50, 0.2,0,55,202,120,41,37,31, , , , , , ,1,
20,4,4,10,50, 0.2,0,15,15,24,21,20,12, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,0,0,0,0, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,0, , , , , , ,0,
20,4,4,10,50, 0.2,0,4,4,112,1,1,0, , , , , , ,1,
20,4,4,10,50, 0.2,0,2,2,5,3,3,0, , , , , , ,1,
20,4,4,10,50, 0.2,0,1,1,85,2,1,34, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,0, , , , , , ,0,
20,4,4,10,50, 0.2,0,40,38,46,31,31,8, , , , , , ,1,
20,4,4,10,50, 0.2,0,5,5,18,7,17,29, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,0, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,60, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,1,0,0,45, , , , , , ,0,
20,4,4,10,50, 0.2,0,6,7,12,6,8,42, , , , , , ,0,
20,4,4,10,50, 0.2,0,51,57,82,46,42,7, , , , , , ,1,
20,4,4,10,50, 0.2,0,7,7,204,6,6,22, , , , , , ,0,
20,4,4,10,50, 0.2,0,10,9,1,10,10,26, , , , , , ,0,
20,4,4,10,50, 0.2,0,28,25,46,27,26,46, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,0, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,1,0,0,48, , , , , , ,0,
20,4,4,10,50, 0.2,0,28,23,10,15,9,32, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,36, , , , , , ,0,
20,4,4,10,50, 0.2,0,28,28,41,21,20,27, , , , , , ,1,
20,4,4,10,50, 0.2,0,1,1,2,3,3,13, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,6, , , , , , ,0,
20,4,4,10,50, 0.2,0,20,19,2,14,12,36, , , , , , ,0,
20,4,4,10,50, 0.2,0,22,21,34,16,17,21, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,0,0,0,20, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,24, , , , , , ,0,
20,4,4,10,50, 0.2,0,48,42,52,40,41,6, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,1,0,0,11, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,15, , , , , , ,0,
20,4,4,10,50, 0.2,0,55,57,23,73,224,31, , , , , , ,1,
20,4,4,10,50, 0.2,0,98,81,145,31,30,20, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,0,0,0,18, , , , , , Fixability mismatch,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,24, , , , , , ,0,
20,4,4,10,50, 0.2,0,28,25,53,16,15,6, , , , , , ,1,
20,4,4,10,50, 0.2,0,8,7,73,9,9,68, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,45,0,0,23, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,14,0,0,42, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,28, , , , , , ,0,
20,4,4,10,50, 0.2,0,20,21,33,35,24,19, , , , , , ,1,
20,4,4,10,50, 0.2,0,3,3,0,2,2,14, , , , , , ,0,
20,4,4,10,50, 0.2,0,51,20,194,16,15,9, , , , , , ,1,
20,4,4,10,50, 0.2,0,6,6,11,4,4,48, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,12, , , , , , ,0,
20,4,4,10,50, 0.2,0,17,18,30,17,16,46, , , , , , ,0,
20,4,4,10,50, 0.2,0,100,101,150,26,23,13, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,0,0,0,18, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,23,0,0,25, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,0, , , , , , ,0,
20,4,4,10,50, 0.2,0,65,57,123,67,57,22, , , , , , ,1,
20,4,4,10,50, 0.2,0,1,1,21,0,1,28, , , , , , ,0,
20,4,4,10,50, 0.2,0,44,42,63,12,11,0, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,0,0,0,6, , , , , , ,0,
20,4,4,10,50, 0.2,0,4,3,0,7,7,5, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,22, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,2,0,0,22, , , , , , ,0,
20,4,4,10,50, 0.2,0,20,21,32,14,13,23, , , , , , ,0,
20,4,4,10,50, 0.2,0,4,4,8,2,2,13, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,28, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,19, , , , , , ,0,
20,4,4,10,50, 0.2,0,46,44,65,42,41,27, , , , , , ,1,
20,4,4,10,50, 0.2,0,5,6,0,5,5,23, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,35,0,0,24, , , , , , ,0,
20,4,4,10,50, 0.2,0,12,22,29,19,9,28, , , , , , ,0,
20,4,4,10,50, 0.2,0,12,11,3,12,11,42, , , , , , ,0,
20,4,4,10,50, 0.2,0,118,112,5,120,119,18, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,19,0,0,31, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,3,0,0,15, , , , , , ,0,
20,4,4,10,50, 0.2,0,1,1,0,1,1,48, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,6,0,0,10, , , , , , ,0,
20,4,4,10,50, 0.2,0,115,111,152,57,55,31, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,0,0,0,6, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,35, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,1,1,1,24, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,6, , , , , , ,0,
20,4,4,10,50, 0.2,0,2,2,49,3,3,6, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,58,0,0,49, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,1,0,0,21, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,3,0,0,12, , , , , , ,0,
20,4,4,10,50, 0.2,0,2,2,3,2,2,8, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,3,0,0,23, , , , , , ,0,
20,4,4,10,50, 0.2,0,6,6,1,6,7,19, , , , , , ,0,
20,4,4,10,50, 0.2,0,35,34,59,46,45,13, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,0,0,0,28, , , , , , ,0,
20,4,4,10,50, 0.2,0,142,103,64,97,90,44, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,0,0,0,14, , , , , , ,0,
20,4,4,10,50, 0.2,0,14,14,10,11,10,38, , , , , , ,0,
20,4,4,10,50, 0.2,0,1,1,0,2,2,31, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,21, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,37, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,1,0,0,21, , , , , , ,0,
20,4,4,10,50, 0.2,0,21,19,23,23,9,14, , , , , , ,1,
20,4,4,10,50, 0.2,0,14,14,102,18,16,29, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,11, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,7, , , , , , ,0,
20,4,4,10,50, 0.2,0,23,24,37,19,12,28, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,5, , , , , , ,0,
20,4,4,10,50, 0.2,0,22,15,40,6,14,26, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,8, , , , , , ,0,
20,4,4,10,50, 0.2,0,6,5,5,9,10,14, , , , , , ,0,
20,4,4,10,50, 0.2,0,8,9,45,16,12,40, , , , , , ,0,
20,4,4,10,50, 0.2,0,5,6,44,6,6,20, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,7, , , , , , ,0,
20,4,4,10,50, 0.2,0,15,14,30,31,17,23, , , , , , ,0,
20,4,4,10,50, 0.2,0,98,78,121,64,67,34, , , , , , ,1,
20,4,4,10,50, 0.2,0,11,9,11,6,5,36, , , , , , ,0,
20,4,4,10,50, 0.2,0,34,31,74,44,42,32, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,0,0,0,0, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,20, , , , , , ,0,
20,4,4,10,50, 0.2,0,17,18,32,19,13,32, , , , , , ,0,
20,4,4,10,50, 0.2,0,1,1,2,0,0,14, , , , , , ,0,
20,4,4,10,50, 0.2,0,12,12,271,18,17,48, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,6, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,20, , , , , , ,0,
20,4,4,10,50, 0.2,0,23,24,63,31,34,17, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,29,0,0,24, , , , , , ,0,
20,4,4,10,50, 0.2,0,8,8,12,8,7,19, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,20, , , , , , ,0,
20,4,4,10,50, 0.2,0,33,31,43,31,31,39, , , , , , ,0,
20,4,4,10,50, 0.2,0,1,1,40,0,0,30, , , , , , ,0,
20,4,4,10,50, 0.2,0,64,61,117,47,44,5, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,0,0,0,30, , , , , , ,0,
